"Latmin","Lonmin","Latmax","Lonmax","Elev"
35.572727777748646,139.7739500002558,35.572999074044944,139.77416944470025,0
35.572727777748646,139.77416944470025,35.572999074044944,139.7743888891447,0
35.572727777748646,139.7743888891447,35.572999074044944,139.77460833358913,0
35.572727777748646,139.77460833358913,35.572999074044944,139.77482777803357,0
35.572727777748646,139.77482777803357,35.572999074044944,139.775047222478,0
35.572727777748646,139.775047222478,35.572999074044944,139.77526666692248,0
35.572727777748646,139.77526666692248,35.572999074044944,139.77548611136692,0
35.572727777748646,139.77548611136692,35.572999074044944,139.77570555581136,0
35.572727777748646,139.77570555581136,35.572999074044944,139.7759250002558,0
35.572727777748646,139.7759250002558,35.572999074044944,139.77614444470024,0
35.572727777748646,139.77614444470024,35.572999074044944,139.77636388914468,0
35.572727777748646,139.77636388914468,35.572999074044944,139.77658333358914,0
35.572727777748646,139.77658333358914,35.572999074044944,139.77680277803358,0
35.572727777748646,139.77680277803358,35.572999074044944,139.77702222247802,0
35.572727777748646,139.77702222247802,35.572999074044944,139.77724166692246,0
35.572727777748646,139.77724166692246,35.572999074044944,139.7774611113669,0
35.572727777748646,139.7774611113669,35.572999074044944,139.77768055581134,0
35.572727777748646,139.77768055581134,35.572999074044944,139.7779000002558,0
35.572727777748646,139.7779000002558,35.572999074044944,139.77811944470022,0
35.572727777748646,139.77811944470022,35.572999074044944,139.7783388891447,0
35.572727777748646,139.7783388891447,35.572999074044944,139.7785583335891,0
35.572727777748646,139.7785583335891,35.572999074044944,139.77877777803357,0
35.572727777748646,139.77877777803357,35.572999074044944,139.77899722247798,0
35.572727777748646,139.77899722247798,35.572999074044944,139.77921666692248,0
35.572727777748646,139.77921666692248,35.572999074044944,139.77943611136692,0
35.572727777748646,139.77943611136692,35.572999074044944,139.77965555581136,0
35.572727777748646,139.77965555581136,35.572999074044944,139.7798750002558,0
35.572727777748646,139.7798750002558,35.572999074044944,139.78009444470024,0
35.572727777748646,139.78009444470024,35.572999074044944,139.78031388914468,0
35.572727777748646,139.78031388914468,35.572999074044944,139.78053333358915,0
35.572727777748646,139.78053333358915,35.572999074044944,139.7807527780336,0
35.572727777748646,139.7807527780336,35.572999074044944,139.78097222247803,0
35.57245648145235,139.71513888914464,35.572727777748646,139.71535833358908,7
35.57245648145235,139.71535833358908,35.572727777748646,139.71557777803352,7.111111164093018
35.57245648145235,139.71557777803352,35.572727777748646,139.71579722247796,7.111111164093018
35.57245648145235,139.71579722247796,35.572727777748646,139.71601666692243,6.55555534362793
35.57245648145235,139.71601666692243,35.572727777748646,139.71623611136687,5.44444465637207
35.57245648145235,139.71623611136687,35.572727777748646,139.7164555558113,4.777777671813965
35.57245648145235,139.7164555558113,35.572727777748646,139.71667500025575,5
35.57245648145235,139.71667500025575,35.572727777748646,139.7168944447002,5
35.57245648145235,139.7168944447002,35.572727777748646,139.71711388914463,6.111111164093018
35.57245648145235,139.71711388914463,35.572727777748646,139.7173333335891,7.111111164093018
35.57245648145235,139.7173333335891,35.572727777748646,139.71755277803354,7.222222328186035
35.57245648145235,139.71755277803354,35.572727777748646,139.71777222247798,6.888888835906982
35.57245648145235,139.71777222247798,35.572727777748646,139.71799166692242,6.888888835906982
35.57245648145235,139.71799166692242,35.572727777748646,139.71821111136686,6.333333492279053
35.57245648145235,139.71821111136686,35.572727777748646,139.7184305558113,6.44444465637207
35.57245648145235,139.7184305558113,35.572727777748646,139.71865000025574,6.888888835906982
35.57245648145235,139.71865000025574,35.572727777748646,139.7188694447002,7.333333492279053
35.57245648145235,139.7188694447002,35.572727777748646,139.71908888914464,7.333333492279053
35.57245648145235,139.71908888914464,35.572727777748646,139.71930833358908,7
35.57245648145235,139.71930833358908,35.572727777748646,139.71952777803352,6.111111164093018
35.57245648145235,139.71952777803352,35.572727777748646,139.71974722247796,5.44444465637207
35.57245648145235,139.71974722247796,35.572727777748646,139.7199666669224,5.44444465637207
35.57245648145235,139.7199666669224,35.572727777748646,139.72018611136687,5.55555534362793
35.57245648145235,139.72018611136687,35.572727777748646,139.72040555581128,6.55555534362793
35.57245648145235,139.72040555581128,35.572727777748646,139.72062500025575,7.44444465637207
35.57245648145235,139.72062500025575,35.572727777748646,139.72084444470016,7.777777671813965
35.57245648145235,139.72084444470016,35.572727777748646,139.72106388914463,7.777777671813965
35.57245648145235,139.72106388914463,35.572727777748646,139.7212833335891,7.777777671813965
35.57245648145235,139.7212833335891,35.572727777748646,139.72150277803354,8.222222328186035
35.57245648145235,139.72150277803354,35.572727777748646,139.72172222247798,9
35.57245648145235,139.72172222247798,35.572727777748646,139.72194166692242,9.55555534362793
35.57245648145235,139.72194166692242,35.572727777748646,139.72216111136686,9.55555534362793
35.57245648145235,139.72216111136686,35.572727777748646,139.7223805558113,9.44444465637207
35.57245648145235,139.7223805558113,35.572727777748646,139.72260000025577,8.666666984558105
35.57245648145235,139.72260000025577,35.572727777748646,139.7228194447002,8.222222328186035
35.57245648145235,139.7228194447002,35.572727777748646,139.72303888914465,8.55555534362793
35.57245648145235,139.72303888914465,35.572727777748646,139.7232583335891,8.55555534362793
35.57245648145235,139.7232583335891,35.572727777748646,139.72347777803353,9.222222328186035
35.57245648145235,139.72347777803353,35.572727777748646,139.72369722247797,8.666666984558105
35.57245648145235,139.72369722247797,35.572727777748646,139.72391666692243,7.111111164093018
35.57245648145235,139.72391666692243,35.572727777748646,139.72413611136687,7.111111164093018
35.57245648145235,139.72413611136687,35.572727777748646,139.72435555581131,6.333333492279053
35.57245648145235,139.72435555581131,35.572727777748646,139.72457500025575,6.666666507720947
35.57245648145235,139.72457500025575,35.572727777748646,139.7247944447002,7.333333492279053
35.57245648145235,139.7247944447002,35.572727777748646,139.72501388914463,7.55555534362793
35.57245648145235,139.72501388914463,35.572727777748646,139.7252333335891,7.55555534362793
35.57245648145235,139.7252333335891,35.572727777748646,139.7254527780335,7.55555534362793
35.57245648145235,139.7254527780335,35.572727777748646,139.72567222247798,7.777777671813965
35.57245648145235,139.72567222247798,35.572727777748646,139.7258916669224,8
35.57245648145235,139.7258916669224,35.572727777748646,139.72611111136686,8.222222328186035
35.57245648145235,139.72611111136686,35.572727777748646,139.7263305558113,8.222222328186035
35.57245648145235,139.7263305558113,35.572727777748646,139.72655000025577,8
35.57245648145235,139.72655000025577,35.572727777748646,139.72676944470018,6.888888835906982
35.57245648145235,139.72676944470018,35.572727777748646,139.72698888914465,5.333333492279053
35.57245648145235,139.72698888914465,35.572727777748646,139.72720833358906,3.6666667461395264
35.57245648145235,139.72720833358906,35.572727777748646,139.72742777803353,3.6666667461395264
35.57245648145235,139.72742777803353,35.572727777748646,139.72764722247794,2.6666667461395264
35.57245648145235,139.72764722247794,35.572727777748646,139.72786666692244,2.555555582046509
35.57245648145235,139.72786666692244,35.572727777748646,139.72808611136688,3.6666667461395264
35.57245648145235,139.72808611136688,35.572727777748646,139.72830555581132,5.44444465637207
35.57245648145235,139.72830555581132,35.572727777748646,139.72852500025576,5.44444465637207
35.57245648145235,139.72852500025576,35.572727777748646,139.7287444447002,6.333333492279053
35.57245648145235,139.7287444447002,35.572727777748646,139.72896388914464,5.666666507720947
35.57245648145235,139.72896388914464,35.572727777748646,139.7291833335891,4.111111164093018
35.57245648145235,139.7291833335891,35.572727777748646,139.72940277803355,4.111111164093018
35.57245648145235,139.72940277803355,35.572727777748646,139.72962222247799,3.222222328186035
35.57245648145235,139.72962222247799,35.572727777748646,139.72984166692243,3.555555582046509
35.57245648145235,139.72984166692243,35.572727777748646,139.73006111136687,4.44444465637207
35.57245648145235,139.73006111136687,35.572727777748646,139.7302805558113,5.222222328186035
35.57245648145235,139.7302805558113,35.572727777748646,139.73050000025577,5.222222328186035
35.57245648145235,139.73050000025577,35.572727777748646,139.7307194447002,5.666666507720947
35.57245648145235,139.7307194447002,35.572727777748646,139.73093888914465,5.888888835906982
35.57245648145235,139.73093888914465,35.572727777748646,139.7311583335891,6.111111164093018
35.57245648145235,139.7311583335891,35.572727777748646,139.73137777803353,6.333333492279053
35.57245648145235,139.73137777803353,35.572727777748646,139.73159722247797,6.333333492279053
35.57245648145235,139.73159722247797,35.572727777748646,139.7318166669224,6.44444465637207
35.57245648145235,139.7318166669224,35.572727777748646,139.73203611136688,6.333333492279053
35.57245648145235,139.73203611136688,35.572727777748646,139.7322555558113,6.44444465637207
35.57245648145235,139.7322555558113,35.572727777748646,139.73247500025576,6.888888835906982
35.57245648145235,139.73247500025576,35.572727777748646,139.73269444470017,6.888888835906982
35.57245648145235,139.73269444470017,35.572727777748646,139.73291388914464,7.55555534362793
35.57245648145235,139.73291388914464,35.572727777748646,139.7331333335891,8.222222328186035
35.57245648145235,139.7331333335891,35.572727777748646,139.73335277803355,9.222222328186035
35.57245648145235,139.73335277803355,35.572727777748646,139.733572222478,9.222222328186035
35.57245648145235,139.733572222478,35.572727777748646,139.73379166692243,9.333333015441895
35.57245648145235,139.73379166692243,35.572727777748646,139.73401111136687,8.88888931274414
35.57245648145235,139.73401111136687,35.572727777748646,139.7342305558113,8.11111068725586
35.57245648145235,139.7342305558113,35.572727777748646,139.73445000025578,8
35.57245648145235,139.73445000025578,35.572727777748646,139.73466944470022,8
35.57245648145235,139.73466944470022,35.572727777748646,139.73488888914466,8
35.57245648145235,139.73488888914466,35.572727777748646,139.7351083335891,7.777777671813965
35.57245648145235,139.7351083335891,35.572727777748646,139.73532777803354,7.888888835906982
35.57245648145235,139.73532777803354,35.572727777748646,139.73554722247798,8
35.57245648145235,139.73554722247798,35.572727777748646,139.73576666692244,8
35.57245648145235,139.73576666692244,35.572727777748646,139.73598611136688,8.222222328186035
35.57245648145235,139.73598611136688,35.572727777748646,139.73620555581132,8.333333015441895
35.57245648145235,139.73620555581132,35.572727777748646,139.73642500025576,8.333333015441895
35.57245648145235,139.73642500025576,35.572727777748646,139.7366444447002,7.666666507720947
35.57245648145235,139.7366444447002,35.572727777748646,139.73686388914464,7.666666507720947
35.57245648145235,139.73686388914464,35.572727777748646,139.7370833335891,6.777777671813965
35.57245648145235,139.7370833335891,35.572727777748646,139.73730277803355,6.222222328186035
35.57245648145235,139.73730277803355,35.572727777748646,139.737522222478,6.111111164093018
35.57245648145235,139.737522222478,35.572727777748646,139.73774166692243,6.111111164093018
35.57245648145235,139.73774166692243,35.572727777748646,139.73796111136687,5.666666507720947
35.57245648145235,139.73796111136687,35.572727777748646,139.7381805558113,4.888888835906982
35.57245648145235,139.7381805558113,35.572727777748646,139.73840000025578,4.222222328186035
35.57245648145235,139.73840000025578,35.572727777748646,139.7386194447002,4.222222328186035
35.57245648145235,139.7386194447002,35.572727777748646,139.73883888914466,4.222222328186035
35.57245648145235,139.73883888914466,35.572727777748646,139.73905833358907,4.55555534362793
35.57245648145235,139.73905833358907,35.572727777748646,139.73927777803354,4.888888835906982
35.57245648145235,139.73927777803354,35.572727777748646,139.73949722247795,4.666666507720947
35.57245648145235,139.73949722247795,35.572727777748646,139.73971666692245,3.555555582046509
35.57245648145235,139.73971666692245,35.572727777748646,139.7399361113669,3.555555582046509
