"Latmin","Lonmin","Latmax","Lonmax","Elev"
35.631599074044985,139.73971666692245,35.631870370341275,139.7399361113669,4.44444465637207
35.631599074044985,139.7399361113669,35.631870370341275,139.74015555581133,2.3333332538604736
35.631599074044985,139.74015555581133,35.631870370341275,139.74037500025577,1.4444444179534912
35.631599074044985,139.74037500025577,35.631870370341275,139.7405944447002,3.8888888359069824
35.631599074044985,139.7405944447002,35.631870370341275,139.74081388914465,8.666666984558105
35.631599074044985,139.74081388914465,35.631870370341275,139.74103333358912,8.666666984558105
35.631599074044985,139.74103333358912,35.631870370341275,139.74125277803356,14.88888931274414
35.631599074044985,139.74125277803356,35.631870370341275,139.741472222478,21.55555534362793
35.631599074044985,139.741472222478,35.631870370341275,139.74169166692243,29.11111068725586
35.631599074044985,139.74169166692243,35.631870370341275,139.74191111136687,29.11111068725586
35.631599074044985,139.74191111136687,35.631870370341275,139.74213055581131,37.88888931274414
35.631599074044985,139.74213055581131,35.631870370341275,139.74235000025578,45.66666793823242
35.631599074044985,139.74235000025578,35.631870370341275,139.74256944470022,46.44444274902344
35.631599074044985,139.74256944470022,35.631870370341275,139.74278888914466,40.11111068725586
35.631599074044985,139.74278888914466,35.631870370341275,139.7430083335891,40.11111068725586
35.631599074044985,139.7430083335891,35.631870370341275,139.74322777803354,30.11111068725586
35.631599074044985,139.74322777803354,35.631870370341275,139.74344722247798,22.44444465637207
35.631599074044985,139.74344722247798,35.631870370341275,139.74366666692245,19
35.631599074044985,139.74366666692245,35.631870370341275,139.7438861113669,17.33333396911621
35.631599074044985,139.7438861113669,35.631870370341275,139.74410555581133,17.33333396911621
35.631599074044985,139.74410555581133,35.631870370341275,139.74432500025577,16.22222137451172
35.631599074044985,139.74432500025577,35.631870370341275,139.7445444447002,13.222222328186035
35.631599074044985,139.7445444447002,35.631870370341275,139.74476388914465,9.666666984558105
35.631599074044985,139.74476388914465,35.631870370341275,139.7449833335891,7.44444465637207
35.631599074044985,139.7449833335891,35.631870370341275,139.74520277803356,7.44444465637207
35.631599074044985,139.74520277803356,35.631870370341275,139.74542222247797,6.666666507720947
35.631599074044985,139.74542222247797,35.631870370341275,139.74564166692244,7
35.631599074044985,139.74564166692244,35.631870370341275,139.74586111136685,6.222222328186035
35.631599074044985,139.74586111136685,35.631870370341275,139.74608055581132,6.222222328186035
35.631599074044985,139.74608055581132,35.631870370341275,139.7463000002558,4.111111164093018
35.631599074044985,139.7463000002558,35.631870370341275,139.74651944470023,2.777777671813965
35.631599074044985,139.74651944470023,35.631870370341275,139.74673888914467,4.666666507720947
35.631599074044985,139.74673888914467,35.631870370341275,139.7469583335891,7.55555534362793
35.631599074044985,139.7469583335891,35.631870370341275,139.74717777803355,7.55555534362793
35.631599074044985,139.74717777803355,35.631870370341275,139.74739722247799,8
35.631599074044985,139.74739722247799,35.631870370341275,139.74761666692245,5.777777671813965
35.631599074044985,139.74761666692245,35.631870370341275,139.7478361113669,5.333333492279053
35.631599074044985,139.7478361113669,35.631870370341275,139.74805555581133,7.666666507720947
35.631599074044985,139.74805555581133,35.631870370341275,139.74827500025577,7.666666507720947
35.631599074044985,139.74827500025577,35.631870370341275,139.7484944447002,10.55555534362793
35.631599074044985,139.7484944447002,35.631870370341275,139.74871388914465,11.333333015441895
35.631599074044985,139.74871388914465,35.631870370341275,139.74893333358912,11.55555534362793
35.631599074044985,139.74893333358912,35.631870370341275,139.74915277803356,14.11111068725586
35.631599074044985,139.74915277803356,35.631870370341275,139.749372222478,14.11111068725586
35.631599074044985,139.749372222478,35.631870370341275,139.74959166692244,20.22222137451172
35.631599074044985,139.74959166692244,35.631870370341275,139.74981111136688,27.66666603088379
35.631599074044985,139.74981111136688,35.631870370341275,139.75003055581132,31.77777862548828
35.631599074044985,139.75003055581132,35.631870370341275,139.7502500002558,29.44444465637207
35.631599074044985,139.7502500002558,35.631870370341275,139.75046944470023,29.44444465637207
35.631599074044985,139.75046944470023,35.631870370341275,139.75068888914467,25
35.631599074044985,139.75068888914467,35.631870370341275,139.7509083335891,21.77777862548828
35.631599074044985,139.7509083335891,35.631870370341275,139.75112777803355,21.33333396911621
35.631599074044985,139.75112777803355,35.631870370341275,139.751347222478,21.33333396911621
35.631599074044985,139.751347222478,35.631870370341275,139.75156666692246,20.88888931274414
35.631599074044985,139.75156666692246,35.631870370341275,139.75178611136687,20
35.631599074044985,139.75178611136687,35.631870370341275,139.75200555581134,19.22222137451172
35.631599074044985,139.75200555581134,35.631870370341275,139.75222500025575,17.22222137451172
35.631599074044985,139.75222500025575,35.631870370341275,139.75244444470022,17.22222137451172
35.631599074044985,139.75244444470022,35.631870370341275,139.75266388914463,10.777777671813965
35.631599074044985,139.75266388914463,35.631870370341275,139.75288333358912,4.777777671813965
35.631599074044985,139.75288333358912,35.631870370341275,139.75310277803356,0
35.631599074044985,139.75310277803356,35.631870370341275,139.753322222478,0.5555555820465088
35.631599074044985,139.753322222478,35.631870370341275,139.75354166692244,0.5555555820465088
35.631599074044985,139.75354166692244,35.631870370341275,139.75376111136688,4
35.631599074044985,139.75376111136688,35.631870370341275,139.75398055581132,7.55555534362793
35.631599074044985,139.75398055581132,35.631870370341275,139.7542000002558,11.777777671813965
35.631599074044985,139.7542000002558,35.631870370341275,139.75441944470023,14.777777671813965
35.631599074044985,139.75441944470023,35.631870370341275,139.75463888914467,14.777777671813965
35.631599074044985,139.75463888914467,35.631870370341275,139.7548583335891,19.11111068725586
35.631599074044985,139.7548583335891,35.631870370341275,139.75507777803355,23.33333396911621
35.631599074044985,139.75507777803355,35.631870370341275,139.755297222478,26.88888931274414
35.631599074044985,139.755297222478,35.631870370341275,139.75551666692246,26.88888931274414
35.631599074044985,139.75551666692246,35.631870370341275,139.7557361113669,29.44444465637207
35.631599074044985,139.7557361113669,35.631870370341275,139.75595555581134,29.77777862548828
35.631599074044985,139.75595555581134,35.631870370341275,139.75617500025578,26.44444465637207
35.631599074044985,139.75617500025578,35.631870370341275,139.75639444470022,20.55555534362793
35.631599074044985,139.75639444470022,35.631870370341275,139.75661388914466,20.55555534362793
35.631599074044985,139.75661388914466,35.631870370341275,139.75683333358913,15.777777671813965
35.631599074044985,139.75683333358913,35.631870370341275,139.75705277803357,13.44444465637207
35.631599074044985,139.75705277803357,35.631870370341275,139.757272222478,12.666666984558105
35.631599074044985,139.757272222478,35.631870370341275,139.75749166692245,11.88888931274414
35.631599074044985,139.75749166692245,35.631870370341275,139.7577111113669,11.88888931274414
35.631599074044985,139.7577111113669,35.631870370341275,139.75793055581133,11.666666984558105
35.631599074044985,139.75793055581133,35.631870370341275,139.75815000025577,11.88888931274414
35.631599074044985,139.75815000025577,35.631870370341275,139.75836944470024,11.55555534362793
35.631599074044985,139.75836944470024,35.631870370341275,139.75858888914465,8.44444465637207
35.631599074044985,139.75858888914465,35.631870370341275,139.75880833358912,8.44444465637207
35.631599074044985,139.75880833358912,35.631870370341275,139.75902777803353,4.44444465637207
35.631599074044985,139.75902777803353,35.631870370341275,139.759247222478,1
35.631599074044985,139.759247222478,35.631870370341275,139.75946666692246,0
35.631599074044985,139.75946666692246,35.631870370341275,139.7596861113669,0
35.631599074044985,139.7596861113669,35.631870370341275,139.75990555581134,0
35.631599074044985,139.75990555581134,35.631870370341275,139.76012500025578,0
35.631599074044985,139.76012500025578,35.631870370341275,139.76034444470022,0
35.631599074044985,139.76034444470022,35.631870370341275,139.76056388914466,0
35.631599074044985,139.76056388914466,35.631870370341275,139.76078333358913,0
35.631599074044985,139.76078333358913,35.631870370341275,139.76100277803357,0
35.631599074044985,139.76100277803357,35.631870370341275,139.761222222478,0
35.631599074044985,139.761222222478,35.631870370341275,139.76144166692245,0
35.631599074044985,139.76144166692245,35.631870370341275,139.7616611113669,0
35.631599074044985,139.7616611113669,35.631870370341275,139.76188055581133,0
35.631599074044985,139.76188055581133,35.631870370341275,139.7621000002558,0
35.631599074044985,139.7621000002558,35.631870370341275,139.76231944470024,0
35.631599074044985,139.76231944470024,35.631870370341275,139.76253888914468,0
35.631599074044985,139.76253888914468,35.631870370341275,139.76275833358912,0
35.631599074044985,139.76275833358912,35.631870370341275,139.76297777803356,0
35.631599074044985,139.76297777803356,35.631870370341275,139.763197222478,0
35.631599074044985,139.763197222478,35.631870370341275,139.76341666692247,0
35.631599074044985,139.76341666692247,35.631870370341275,139.7636361113669,0
35.631599074044985,139.7636361113669,35.631870370341275,139.76385555581135,0
35.631599074044985,139.76385555581135,35.631870370341275,139.7640750002558,0
35.631599074044985,139.7640750002558,35.631870370341275,139.76429444470023,0
35.631599074044985,139.76429444470023,35.631870370341275,139.76451388914467,0
35.631599074044985,139.76451388914467,35.631870370341275,139.76473333358913,0
35.631599074044985,139.76473333358913,35.631870370341275,139.76495277803355,0
35.631599074044985,139.76495277803355,35.631870370341275,139.76517222247801,0
35.631599074044985,139.76517222247801,35.631870370341275,139.76539166692243,0
35.631599074044985,139.76539166692243,35.631870370341275,139.7656111113669,0
35.631599074044985,139.7656111113669,35.631870370341275,139.7658305558113,0
35.631599074044985,139.7658305558113,35.631870370341275,139.7660500002558,0
35.631599074044985,139.7660500002558,35.631870370341275,139.76626944470024,0
35.631599074044985,139.76626944470024,35.631870370341275,139.76648888914468,0
35.631599074044985,139.76648888914468,35.631870370341275,139.76670833358912,0
35.631599074044985,139.76670833358912,35.631870370341275,139.76692777803356,0
35.631599074044985,139.76692777803356,35.631870370341275,139.767147222478,0
35.631599074044985,139.767147222478,35.631870370341275,139.76736666692247,0
35.631599074044985,139.76736666692247,35.631870370341275,139.7675861113669,0
35.631599074044985,139.7675861113669,35.631870370341275,139.76780555581135,0
35.631599074044985,139.76780555581135,35.631870370341275,139.7680250002558,0
35.631599074044985,139.7680250002558,35.631870370341275,139.76824444470023,0.6666666865348816
35.631599074044985,139.76824444470023,35.631870370341275,139.76846388914467,1.8888888359069824
35.631599074044985,139.76846388914467,35.631870370341275,139.76868333358914,2.8888888359069824
35.631599074044985,139.76868333358914,35.631870370341275,139.76890277803358,2.222222328186035
35.631599074044985,139.76890277803358,35.631870370341275,139.76912222247802,2.222222328186035
35.631599074044985,139.76912222247802,35.631870370341275,139.76934166692246,1
35.631599074044985,139.76934166692246,35.631870370341275,139.7695611113669,0
35.631599074044985,139.7695611113669,35.631870370341275,139.76978055581134,0
35.631599074044985,139.76978055581134,35.631870370341275,139.7700000002558,0
35.631599074044985,139.7700000002558,35.631870370341275,139.77021944470025,0
35.631599074044985,139.77021944470025,35.631870370341275,139.77043888914469,0
35.631599074044985,139.77043888914469,35.631870370341275,139.77065833358913,0
35.631599074044985,139.77065833358913,35.631870370341275,139.77087777803357,0
35.631599074044985,139.77087777803357,35.631870370341275,139.771097222478,0
35.631599074044985,139.771097222478,35.631870370341275,139.77131666692244,0
35.631599074044985,139.77131666692244,35.631870370341275,139.7715361113669,0
35.631599074044985,139.7715361113669,35.631870370341275,139.77175555581132,0
35.631599074044985,139.77175555581132,35.631870370341275,139.7719750002558,0
35.631599074044985,139.7719750002558,35.631870370341275,139.7721944447002,0
