"Latmin","Lonmin","Latmax","Lonmax","Elev"
35.60419814811903,139.74037500025577,35.60446944441534,139.7405944447002,12.333333015441895
35.60419814811903,139.7405944447002,35.60446944441534,139.74081388914465,10.222222328186035
35.60419814811903,139.74081388914465,35.60446944441534,139.74103333358912,10.222222328186035
35.60419814811903,139.74103333358912,35.60446944441534,139.74125277803356,8.666666984558105
35.60419814811903,139.74125277803356,35.60446944441534,139.741472222478,8.222222328186035
35.60419814811903,139.741472222478,35.60446944441534,139.74169166692243,8.11111068725586
35.60419814811903,139.74169166692243,35.60446944441534,139.74191111136687,8.11111068725586
35.60419814811903,139.74191111136687,35.60446944441534,139.74213055581131,7.55555534362793
35.60419814811903,139.74213055581131,35.60446944441534,139.74235000025578,6.666666507720947
35.60419814811903,139.74235000025578,35.60446944441534,139.74256944470022,6.333333492279053
35.60419814811903,139.74256944470022,35.60446944441534,139.74278888914466,6.666666507720947
35.60419814811903,139.74278888914466,35.60446944441534,139.7430083335891,6.666666507720947
35.60419814811903,139.7430083335891,35.60446944441534,139.74322777803354,6.888888835906982
35.60419814811903,139.74322777803354,35.60446944441534,139.74344722247798,6.222222328186035
35.60419814811903,139.74344722247798,35.60446944441534,139.74366666692245,4.55555534362793
35.60419814811903,139.74366666692245,35.60446944441534,139.7438861113669,2.777777671813965
35.60419814811903,139.7438861113669,35.60446944441534,139.74410555581133,2.777777671813965
35.60419814811903,139.74410555581133,35.60446944441534,139.74432500025577,2
35.60419814811903,139.74432500025577,35.60446944441534,139.7445444447002,2.3333332538604736
35.60419814811903,139.7445444447002,35.60446944441534,139.74476388914465,2.8888888359069824
35.60419814811903,139.74476388914465,35.60446944441534,139.7449833335891,3.1111111640930176
35.60419814811903,139.7449833335891,35.60446944441534,139.74520277803356,3.1111111640930176
35.60419814811903,139.74520277803356,35.60446944441534,139.74542222247797,2.8888888359069824
35.60419814811903,139.74542222247797,35.60446944441534,139.74564166692244,2.6666667461395264
35.60419814811903,139.74564166692244,35.60446944441534,139.74586111136685,2.6666667461395264
35.60419814811903,139.74586111136685,35.60446944441534,139.74608055581132,2.6666667461395264
35.60419814811903,139.74608055581132,35.60446944441534,139.7463000002558,3.444444417953491
35.60419814811903,139.7463000002558,35.60446944441534,139.74651944470023,4.222222328186035
35.60419814811903,139.74651944470023,35.60446944441534,139.74673888914467,4.44444465637207
35.60419814811903,139.74673888914467,35.60446944441534,139.7469583335891,3.6666667461395264
35.60419814811903,139.7469583335891,35.60446944441534,139.74717777803355,3.6666667461395264
35.60419814811903,139.74717777803355,35.60446944441534,139.74739722247799,3.1111111640930176
35.60419814811903,139.74739722247799,35.60446944441534,139.74761666692245,3.777777671813965
35.60419814811903,139.74761666692245,35.60446944441534,139.7478361113669,5.44444465637207
35.60419814811903,139.7478361113669,35.60446944441534,139.74805555581133,6.44444465637207
35.60419814811903,139.74805555581133,35.60446944441534,139.74827500025577,6.44444465637207
35.60419814811903,139.74827500025577,35.60446944441534,139.7484944447002,5.777777671813965
35.60419814811903,139.7484944447002,35.60446944441534,139.74871388914465,4.888888835906982
35.60419814811903,139.74871388914465,35.60446944441534,139.74893333358912,5.333333492279053
35.60419814811903,139.74893333358912,35.60446944441534,139.74915277803356,5.111111164093018
35.60419814811903,139.74915277803356,35.60446944441534,139.749372222478,5.111111164093018
35.60419814811903,139.749372222478,35.60446944441534,139.74959166692244,3.444444417953491
35.60419814811903,139.74959166692244,35.60446944441534,139.74981111136688,1.2222222089767456
35.60419814811903,139.74981111136688,35.60446944441534,139.75003055581132,0.3333333432674408
35.60419814811903,139.75003055581132,35.60446944441534,139.7502500002558,0.3333333432674408
35.60419814811903,139.7502500002558,35.60446944441534,139.75046944470023,0.3333333432674408
35.60419814811903,139.75046944470023,35.60446944441534,139.75068888914467,0.1111111119389534
35.60419814811903,139.75068888914467,35.60446944441534,139.7509083335891,0.2222222238779068
35.60419814811903,139.7509083335891,35.60446944441534,139.75112777803355,0.8888888955116272
35.60419814811903,139.75112777803355,35.60446944441534,139.751347222478,0.8888888955116272
35.60419814811903,139.751347222478,35.60446944441534,139.75156666692246,4.44444465637207
35.60419814811903,139.75156666692246,35.60446944441534,139.75178611136687,10.222222328186035
35.60419814811903,139.75178611136687,35.60446944441534,139.75200555581134,17.11111068725586
35.60419814811903,139.75200555581134,35.60446944441534,139.75222500025575,21.11111068725586
35.60419814811903,139.75222500025575,35.60446944441534,139.75244444470022,21.11111068725586
35.60419814811903,139.75244444470022,35.60446944441534,139.75266388914463,21
35.60419814811903,139.75266388914463,35.60446944441534,139.75288333358912,18
35.60419814811903,139.75288333358912,35.60446944441534,139.75310277803356,15
35.60419814811903,139.75310277803356,35.60446944441534,139.753322222478,13.88888931274414
35.60419814811903,139.753322222478,35.60446944441534,139.75354166692244,13.88888931274414
35.60419814811903,139.75354166692244,35.60446944441534,139.75376111136688,13.55555534362793
35.60419814811903,139.75376111136688,35.60446944441534,139.75398055581132,13.666666984558105
35.60419814811903,139.75398055581132,35.60446944441534,139.7542000002558,13.777777671813965
35.60419814811903,139.7542000002558,35.60446944441534,139.75441944470023,14
35.60419814811903,139.75441944470023,35.60446944441534,139.75463888914467,14
35.60419814811903,139.75463888914467,35.60446944441534,139.7548583335891,12.55555534362793
35.60419814811903,139.7548583335891,35.60446944441534,139.75507777803355,10.11111068725586
35.60419814811903,139.75507777803355,35.60446944441534,139.755297222478,7.55555534362793
35.60419814811903,139.755297222478,35.60446944441534,139.75551666692246,7.55555534362793
35.60419814811903,139.75551666692246,35.60446944441534,139.7557361113669,5.666666507720947
35.60419814811903,139.7557361113669,35.60446944441534,139.75595555581134,4
35.60419814811903,139.75595555581134,35.60446944441534,139.75617500025578,2.6666667461395264
35.60419814811903,139.75617500025578,35.60446944441534,139.75639444470022,1.6666666269302368
35.60419814811903,139.75639444470022,35.60446944441534,139.75661388914466,1.6666666269302368
35.60419814811903,139.75661388914466,35.60446944441534,139.75683333358913,1.3333333730697632
35.60419814811903,139.75683333358913,35.60446944441534,139.75705277803357,1
35.60419814811903,139.75705277803357,35.60446944441534,139.757272222478,0.7777777910232544
35.60419814811903,139.757272222478,35.60446944441534,139.75749166692245,1
35.60419814811903,139.75749166692245,35.60446944441534,139.7577111113669,1
35.60419814811903,139.7577111113669,35.60446944441534,139.75793055581133,2.777777671813965
35.60419814811903,139.75793055581133,35.60446944441534,139.75815000025577,5.666666507720947
35.60419814811903,139.75815000025577,35.60446944441534,139.75836944470024,7.888888835906982
35.60419814811903,139.75836944470024,35.60446944441534,139.75858888914465,8.11111068725586
35.60419814811903,139.75858888914465,35.60446944441534,139.75880833358912,8.11111068725586
35.60419814811903,139.75880833358912,35.60446944441534,139.75902777803353,6.777777671813965
35.60419814811903,139.75902777803353,35.60446944441534,139.759247222478,5.222222328186035
35.60419814811903,139.759247222478,35.60446944441534,139.75946666692246,4.222222328186035
35.60419814811903,139.75946666692246,35.60446944441534,139.7596861113669,4.222222328186035
35.60419814811903,139.7596861113669,35.60446944441534,139.75990555581134,3.6666667461395264
35.60419814811903,139.75990555581134,35.60446944441534,139.76012500025578,3.222222328186035
35.60419814811903,139.76012500025578,35.60446944441534,139.76034444470022,2.3333332538604736
35.60419814811903,139.76034444470022,35.60446944441534,139.76056388914466,0.6666666865348816
35.60419814811903,139.76056388914466,35.60446944441534,139.76078333358913,0.6666666865348816
35.60419814811903,139.76078333358913,35.60446944441534,139.76100277803357,-0.7777777910232544
35.60419814811903,139.76100277803357,35.60446944441534,139.761222222478,-0.2222222238779068
35.60419814811903,139.761222222478,35.60446944441534,139.76144166692245,2.8888888359069824
35.60419814811903,139.76144166692245,35.60446944441534,139.7616611113669,6.111111164093018
35.60419814811903,139.7616611113669,35.60446944441534,139.76188055581133,6.111111164093018
35.60419814811903,139.76188055581133,35.60446944441534,139.7621000002558,7.777777671813965
35.60419814811903,139.7621000002558,35.60446944441534,139.76231944470024,8.55555534362793
35.60419814811903,139.76231944470024,35.60446944441534,139.76253888914468,9.666666984558105
35.60419814811903,139.76253888914468,35.60446944441534,139.76275833358912,10.88888931274414
35.60419814811903,139.76275833358912,35.60446944441534,139.76297777803356,10.88888931274414
35.60419814811903,139.76297777803356,35.60446944441534,139.763197222478,10.777777671813965
35.60419814811903,139.763197222478,35.60446944441534,139.76341666692247,9.333333015441895
35.60419814811903,139.76341666692247,35.60446944441534,139.7636361113669,7.777777671813965
35.60419814811903,139.7636361113669,35.60446944441534,139.76385555581135,7.777777671813965
35.60419814811903,139.76385555581135,35.60446944441534,139.7640750002558,6.55555534362793
35.60419814811903,139.7640750002558,35.60446944441534,139.76429444470023,6.333333492279053
35.60419814811903,139.76429444470023,35.60446944441534,139.76451388914467,6.777777671813965
35.60419814811903,139.76451388914467,35.60446944441534,139.76473333358913,7.666666507720947
35.60419814811903,139.76473333358913,35.60446944441534,139.76495277803355,7.666666507720947
35.60419814811903,139.76495277803355,35.60446944441534,139.76517222247801,8.55555534362793
35.60419814811903,139.76517222247801,35.60446944441534,139.76539166692243,9.44444465637207
35.60419814811903,139.76539166692243,35.60446944441534,139.7656111113669,10.333333015441895
35.60419814811903,139.7656111113669,35.60446944441534,139.7658305558113,11.777777671813965
35.60419814811903,139.7658305558113,35.60446944441534,139.7660500002558,11.777777671813965
35.60419814811903,139.7660500002558,35.60446944441534,139.76626944470024,13.666666984558105
35.60419814811903,139.76626944470024,35.60446944441534,139.76648888914468,15.666666984558105
35.60419814811903,139.76648888914468,35.60446944441534,139.76670833358912,17
35.60419814811903,139.76670833358912,35.60446944441534,139.76692777803356,16.88888931274414
35.60419814811903,139.76692777803356,35.60446944441534,139.767147222478,16.88888931274414
35.60419814811903,139.767147222478,35.60446944441534,139.76736666692247,13
35.60419814811903,139.76736666692247,35.60446944441534,139.7675861113669,7.222222328186035
35.60419814811903,139.7675861113669,35.60446944441534,139.76780555581135,1.8888888359069824
35.60419814811903,139.76780555581135,35.60446944441534,139.7680250002558,1.8888888359069824
35.60419814811903,139.7680250002558,35.60446944441534,139.76824444470023,0
35.60419814811903,139.76824444470023,35.60446944441534,139.76846388914467,0
35.60419814811903,139.76846388914467,35.60446944441534,139.76868333358914,0
35.60419814811903,139.76868333358914,35.60446944441534,139.76890277803358,0
35.60419814811903,139.76890277803358,35.60446944441534,139.76912222247802,0
35.60419814811903,139.76912222247802,35.60446944441534,139.76934166692246,0
35.60419814811903,139.76934166692246,35.60446944441534,139.7695611113669,0
35.60419814811903,139.7695611113669,35.60446944441534,139.76978055581134,0
35.60419814811903,139.76978055581134,35.60446944441534,139.7700000002558,0
35.60419814811903,139.7700000002558,35.60446944441534,139.77021944470025,0
35.60419814811903,139.77021944470025,35.60446944441534,139.77043888914469,0
35.60419814811903,139.77043888914469,35.60446944441534,139.77065833358913,0
35.60419814811903,139.77065833358913,35.60446944441534,139.77087777803357,0
35.60419814811903,139.77087777803357,35.60446944441534,139.771097222478,0
35.60419814811903,139.771097222478,35.60446944441534,139.77131666692244,0
35.60419814811903,139.77131666692244,35.60446944441534,139.7715361113669,0
35.60419814811903,139.7715361113669,35.60446944441534,139.77175555581132,0
35.60419814811903,139.77175555581132,35.60446944441534,139.7719750002558,0
35.60419814811903,139.7719750002558,35.60446944441534,139.7721944447002,0
35.60419814811903,139.7721944447002,35.60446944441534,139.77241388914467,0
35.60419814811903,139.77241388914467,35.60446944441534,139.77263333358914,0
35.60419814811903,139.77263333358914,35.60446944441534,139.77285277803358,0
35.60419814811903,139.77285277803358,35.60446944441534,139.77307222247802,0
